productId,title,imageUrlStr,mrp,price,productUrl,categories,productBrand,deliveryTime,inStock,codAvailable,emiAvailable,offers,discount,cashBack
KTADP2NEZHJRFVMT,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-100x100-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-1100x1360-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-125x125-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-125x167-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-180x240-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-200x200-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-275x275-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-275x340-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-400x400-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-40x40-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-700x700-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-75x75-imadp7f4fyseeb7m.jpeg,http://img5a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-original-imadp7f4fyseeb7m.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhgczxfszh?pid=KTADP2NEZHJRFVMT&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NEZQSGB68G,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-100x100-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-1100x1360-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-125x125-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-125x167-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-180x240-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-200x200-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-275x275-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-275x340-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-400x400-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-40x40-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-700x700-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-75x75-imadp7f4fyseeb7m.jpeg,http://img6a.flixcart.com/image/kurta/v/m/t/13205-d-aqua-shree-l-original-imadp7f4fyseeb7m.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhgczxfszh?pid=KTADP2NEZQSGB68G&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NEZYKYHQNF,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-100x100-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-1100x1360-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-125x125-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-125x167-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-180x240-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-200x200-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-275x275-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-275x340-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-400x400-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-40x40-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-700x700-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-75x75-imadp7f347bnpgy2.jpeg,http://img6a.flixcart.com/image/kurta/t/m/k/13196-b-dark-blue-shree-m-original-imadp7f347bnpgy2.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh6xtcf3fr?pid=KTADP2NEZYKYHQNF&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NF3YBJKGRF,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-100x100-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-1100x1360-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-125x125-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-125x167-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-180x240-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-200x200-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-275x275-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-275x340-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-400x400-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-40x40-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-700x700-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-75x75-imadp6z5xq6f9es5.jpeg,http://img5a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-original-imadp6z5xq6f9es5.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhgpdqjeqp?pid=KTADP2NF3YBJKGRF&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NF6RTYFGFQ,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-100x100-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-1100x1360-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-125x125-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-125x167-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-180x240-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-200x200-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-275x275-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-275x340-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-400x400-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-40x40-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-700x700-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-75x75-imadp6z5zvhr82fb.jpeg,http://img5a.flixcart.com/image/kurta/t/8/j/13210-a-light-green-shree-s-original-imadp6z5zvhr82fb.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh8tqqsgbm?pid=KTADP2NF6RTYFGFQ&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NFCGZTSPGG,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-100x100-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-1100x1360-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-125x125-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-125x167-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-180x240-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-200x200-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-275x275-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-275x340-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-400x400-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-40x40-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-700x700-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-75x75-imadp6z5m4jfgdbz.jpeg,http://img5a.flixcart.com/image/kurta/p/g/g/13213-b-aqua-shree-l-original-imadp6z5m4jfgdbz.jpeg",899,539,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh6nnmphun?pid=KTADP2NFCGZTSPGG&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NFDZ6XSSVP,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-100x100-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-1100x1360-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-125x125-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-125x167-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-180x240-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-200x200-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-275x275-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-275x340-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-400x400-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-40x40-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-700x700-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-75x75-imadp6z7fhfry2hz.jpeg,http://img6a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-original-imadp6z7fhfry2hz.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhhayhanda?pid=KTADP2NFDZ6XSSVP&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NFDZTMB3E9,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-100x100-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-1100x1360-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-125x125-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-125x167-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-180x240-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-200x200-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-275x275-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-275x340-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-400x400-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-40x40-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-700x700-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-75x75-imadp6z5ghfbbm9z.jpeg,http://img6a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-original-imadp6z5ghfbbm9z.jpeg",799,640,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh7773gefp?pid=KTADP2NFDZTMB3E9&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,19%, Rs. 0
KTADP2NFEEFYJFHR,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-100x100-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-1100x1360-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-125x125-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-125x167-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-180x240-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-200x200-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-275x275-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-275x340-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-400x400-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-40x40-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-700x700-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-75x75-imadp6z7fhfry2hz.jpeg,http://img5a.flixcart.com/image/kurta/s/f/h/13196-m-grey-f-shree-s-original-imadp6z7fhfry2hz.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhhayhanda?pid=KTADP2NFEEFYJFHR&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NFFAPK58KP,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-100x100-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-1100x1360-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-125x125-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-125x167-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-180x240-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-200x200-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-275x275-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-275x340-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-400x400-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-40x40-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-700x700-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-75x75-imadp6z2jzxuq7hh.jpeg,http://img6a.flixcart.com/image/kurta/8/k/p/13213-a-copper-shree-l-original-imadp6z2jzxuq7hh.jpeg",899,539,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2ngtfj8dgpj?pid=KTADP2NFFAPK58KP&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,40%, Rs. 0
KTADP2NFFEWPGSVC,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-100x100-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-1100x1360-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-125x125-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-125x167-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-180x240-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-200x200-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-275x275-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-275x340-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-400x400-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-40x40-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-700x700-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-75x75-imadp6z5xq6f9es5.jpeg,http://img6a.flixcart.com/image/kurta/g/r/f/13205-a-green-shree-s-original-imadp6z5xq6f9es5.jpeg",599,599,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhgpdqjeqp?pid=KTADP2NFFEWPGSVC&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NFGE3PFAME,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-100x100-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-1100x1360-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-125x125-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-125x167-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-180x240-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-200x200-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-275x275-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-275x340-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-400x400-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-40x40-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-700x700-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-75x75-imadp6z6kzkmvcgu.jpeg,http://img6a.flixcart.com/image/kurta/a/m/e/13205-c-dark-yellow-shree-l-original-imadp6z6kzkmvcgu.jpeg",599,480,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhqenaxzyn?pid=KTADP2NFGE3PFAME&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,19%, Rs. 0
KTADP2NFMYZTFH4Q,Shree Printed Men's Kurta,"http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-100x100-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-1100x1360-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-125x125-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-125x167-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-180x240-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-200x200-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-275x275-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-275x340-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-400x400-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-40x40-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-700x700-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-75x75-imadp6z5ghfbbm9z.jpeg,http://img5a.flixcart.com/image/kurta/h/4/q/13196-i-teal-shree-s-original-imadp6z5ghfbbm9z.jpeg",799,799,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nh7773gefp?pid=KTADP2NFMYZTFH4Q&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,0%, Rs. 0
KTADP2NFSPHKRQGB,Shree Printed Men's Kurta,"http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-100x100-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-1100x1360-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-125x125-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-125x167-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-180x240-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-200x200-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-275x275-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-275x340-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-400x400-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-40x40-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-700x700-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-75x75-imadp6z5xxcc8rjh.jpeg,http://img6a.flixcart.com/image/kurta/q/g/b/13196-f-dark-red-shree-l-original-imadp6z5xxcc8rjh.jpeg",799,639,http://www.flipkart.com/shree-printed-men-s-kurta/p/itmdp2nhyy4kch6g?pid=KTADP2NFSPHKRQGB&affid=soumyadatt,Clothing>Men's Clothing>Ethnic Wear>Kurtas,Shree,Not Available,FALSE,Yes,No,None,20%, Rs. 0
